,text,real_target,predicted_target
2495,nice @safeway we weren't hord #toiletpap but when we went to the store to purchas some you doubl the price dure this #pandem wtf no wonder peopl hord take advantag of this #tragedi #foxnew #fox5dc #covid_19 #douchebag @reuter #damascusmd,Extremely Negative,Negative
5257,#covid2019 such shame that some of the big asian supermarket start charg extortion high price most of the owner are hajiâ such shame for these shameless,Extremely Negative,Negative
35022,updat the supermarket has also warn that it could take âmoneysymb numbr #coronavirus hit from higher recruit and distribut cost here what ceo dave lewi said @simon_foy has more here httpaddr #retail httpaddr,Negative,Neutral
21452,the plagu cometh we are wait covid numbr it lent there are mass grave in iran groceri store,Negative,Neutral
36082,resourc centr for covid numbr we ve compil our latest consum intellig amp insight across our global network to help all our partner continu to success navig their busi through this uncertainti,Extremely Positive,Positive
24315,just got this text from my mum for context my dad work in hospit ... stop steal hand sanit from hospit #coronavirusau #covid19aus #coronavirus #covididiot httpaddr,Negative,Extremely Negative
27117,help tip to prevent numbr from enter your hous me and my ate our border went to supermarket yesterday when we re home befor enter the main door we ask mom to prepar the ff numbr pail of water with disinfect zonrox numbr alcohol,Extremely Positive,Positive
14930,teacher are still do their job doctor amp nurs still do their job farmer still do their job mailperson still do their job groceri store employe still do their job so whi can trump do his job,Neutral,Positive
2862,just in add @giantfood store to the grow list of groceri store chain in the dmv work to accomod senior citizen and folk with compromis immun system dure covid 19 mayhem full list here httpaddr,Positive,Neutral
29864,ny ag jame discuss combat price goug dure the covid numbr pandem say close to numbr numbr busi have been issu ceas and desist letter for sell hand sanit and basic essenti like toilet paper at exorbit price,Extremely Positive,Positive
39387,drop fuel price dure covid 19 but should they be fuel price are again come to attent due to the pandem and with numbr unemploy at risk perhap we need stimulus outsid the norm httpaddr httpaddr,Extremely Negative,Negative
31443,how am suppos to hide all my aso plt deliveri from my parent dure lockdown ask for myself,Negative,Neutral
1468,hy-ve inc has announc that due to evolv concern regard coronavirus covid 19 it is adapt the way in which it serv custom to ensur they receiv the product they need while keep custom employe and communiti healthi and ... httpaddr,Extremely Positive,Positive
38822,coronavirus covid 19 safeti kit infrar thermomet protect surgic mask and kn95 respir all are avail on bas mall at wholesal price visit httpaddr now #coronavirus #corona #covidâ httpaddr,Positive,Neutral
2295,just visit servic centr found the one of appl store is open even had read the notif from appl that till numbr march numbr all the retail store will be remain httpaddr not appl store @tim_cook @pmoindia @arvindkejriw @appl httpaddr httpaddr,Neutral,Positive
22437,homemad #toiletpap tutori #coronavirus suck #staysaf httpaddr,Negative,Neutral
1425,with famili worri about #coronavirus and possibl disrupt to their abil to get to the #groceri store there is renew interest in find way to servic all custom includ those who util govern benefit more httpaddr httpaddr,Positive,Extremely Positive
8996,#supermarket experi numbr see an old ladi hand numbr of her ration numbr pack of toilet paper to young mother with child who had turn up at #tesco too late to get her own #bestofpeopl #coronavirusuk #coronacrisi,Neutral,Positive
3095,covid numbr is push us to the fourth industri revolut by forc flexibl work onlin shop onlin festiv less human contact autom,Extremely Positive,Negative
31737,#stayhom mean the hous where they deliv your onlin shop not your fuck holiday home #stayhomesavel #flattenthecurv,Negative,Neutral
32417,when all this shit is behind us all us nerd should be buy paint from to thank them for shift to hand sanit product,Positive,Extremely Positive
2731,stand in line with more than numbr peopl to do my normal groceri shop for my famili hope to get into the store and get my week shop done,Positive,Extremely Positive
10545,ani shopkeep who is sell toilet roll at extortion price in the current climat is beneath contempt #coronavirus,Negative,Neutral
10758,went to get food to the supermarket have to wait in line and everi costum is wear mask ... bit scari #coronavirus,Negative,Neutral
15392,florida numbr die numbr confirm florida restaur order to go take-out onli orang counti enact curfew osceola counti enact curfew ucf student test posit for covid 19 publix add senior shop hour florida univers to go onlin for rest of semest #covid 19,Neutral,Positive
13521,letâ hear it for the groceri store clerk stock shelv the pharmaci worker fill script and other stuff and those horribl abus journalist who head in the direct of troubl while everyon els is head the other way #covid_19 #socialdistanc #coronavirususa,Extremely Negative,Negative
27794,demand for onlin groceri has surg dure the covid 19 pandem and walmart is clear winner so far walmart groceri becam the number one most download app in the shop categori on the iphon app store overtak amazonâ sâ httpaddr httpaddr,Extremely Positive,Positive
34718,keda-ceramics-ghana-and-sunda-international-dealers-in-fast-moving-consumer-goods-have-donated-five-hundred-thousand-ghana-cedis-ghc 5000 ... httpaddr,Neutral,Positive
24888,#nj divis of #consum affair if you receiv call from #scammer or suspect price goug pleas report it phonenumbr httpaddr #covid-19 #coronavirus,Neutral,Positive
4824,part numbr but also due to hunger unavail of food product and suppli in the market the breakout of the pandem covid 19 has caus gradual econom crise and state of panic among the public due to which in near futur it can be seen that huge gap ... cont'd,Extremely Negative,Negative
40333,oil price jump over numbr after top produc agre on output cut amid coronavirus pandem httpaddr #oil #coronavirus,Positive,Negative
22524,@charnayoffici that steal of deal for two roll of tissu our groceri store start make their own tissu after their stock ran out unfortun their store made tissu extrem expens at moneysymb numbr per roll it is howev the softest tissu ev,Extremely Negative,Positive
4905,polic in san diego arrest eight peopl who were jack up price on item like toilet paper hand sanit babi wipe glove face mask sell them onlin to line their pocket with profit dure the #coronavirus #pandem more at httpaddr httpaddr,Extremely Positive,Positive
21488,follow these simpl step to prevent #coronavirus wash your hand often with soap and water use hand sanit avoid touch your eye nose and mouth clean all high-touch surfac daili and the most import #stayathom #covid19 #coronavirusindia #dearpeopl httpaddr,Extremely Positive,Positive
33349,@vodafoneuk @nhsuk #covid_19 horribl time where contact by phone to famili is more import than ever @vodafoneuk respons hey let rais our price #vodafon #ripoff @vodafoneuknew @vodafonegroup httpaddr,Negative,Positive
16046,@realdonaldtrump @jbpritzker @cnn pandem caus panick peopl to empti their mind along with supermarket shelv doomsday warn are spread onlin domin by maga fog horn in less than four week they have pivot from it hoax toâ ut,Extremely Negative,Negative
21645,superhero come in mani form todayâ superhero are our hospit staff supermarket worker deliveri driver volunt and those choos to self-isol to prevent the spread of covid 19 the entir empir team sincer thank you httpaddr,Extremely Positive,Positive
33504,the world need more peopl like this brooklyn landlord cancel rent for hundr of tenant so they can buy food instead #covid_19 #virus #rent #tenant #crisi #shortag #pandem #money #corona #health #economi #covid19 #stayathom #stayhom #staysaf httpaddr,Positive,Extremely Negative
19397,me all the airlin rais price so iâ stuck numbr 000 mile from home #coronavirus httpaddr,Negative,Positive
16547,@drjengunt we also made bread stock and cake comfort food for covid 19 it might not help but it probabl doesn't hurt,Extremely Negative,Extremely Positive
8546,@therickwilson @instruct @hackaday check this develop in hong kong httpaddr,Neutral,Positive
27723,short-term rental occup in north lake taho has decreas as vacat rental owner compli with statewid order to help control the spread of covid 19 read more httpaddr httpaddr,Positive,Extremely Positive
13806,just thought if you are in supermarket and member of staff are in the queue mayb let them go first as they are most probabl on their break #retailwork #covid_19,Neutral,Negative
17487,stock investor legend warren buffett who just week ago told investor to ignor #coronavirus headlin and buy at all-tim high sound shook at hell as he discuss the plung on oil price dure the #covid19 pandem and his invest in the sector httpaddr,Extremely Negative,Negative
22257,seattl univers worker student alumni and faculti pleas take action today to support laid off dine worker dure this crisi email seattl univers demand dine hall worker receiv full pay while laid off dure,Negative,Positive
10412,#coronavirus can't believ ebay are allow peopl to sell toilet roll feminin product at extortion price shame on them all panic buy caus this sorri state of affair cash in when vaunrabl peopl are scare is an absolut disgrac,Extremely Negative,Negative
17150,we ve had report that few local shop have been hike up price dure the outbreak we won toler this and will take action if you see it happen email covidabus @lbbd gov uk with photo of the product price mark and the busi name amp address,Positive,Neutral
30796,vow to onli shop at one groceri store for life for the first one that give all their employe temporari hazard rais #covid_19 #coronavirus,Neutral,Positive
4356,everi groceri store worker should get temporari increas in pay dure this entir ordeal we are the one that are most like to be infect and then in turn infect someon els with covid 19,Negative,Positive
30622,it all boil down back to one thing and that is the #consum #confid in come back into #hospit #restaur and back into full servic @paulbarron #covid19 #coronavirus #pandem httpaddr,Neutral,Positive
8565,how to queue safe for the bill in supermarket in #denmark flag of denmark keep numbr distanc from other custom #chinesevirus #covid19 #coronavirus #lockdown photo credit superbrugsen brã ndbi fb httpaddr,Extremely Positive,Positive
10261,all the shelv are empti at our groceri store except for cake mix so we are fine #coronavirus,Positive,Negative
13110,#chrisingham of the #inghamfamili look healthi on his return to the uk sweat like pervert at teen sleepov hope he didn't contract #coronavirus dure his stay at #cocoonmald and of cours they all went straight to the supermarket #spreader httpaddr,Extremely Positive,Positive
38675,if have to wear mask like bandito to go to the supermarket can at least wear six gun on my side #covid19 #coronavirus @mayorofla @cagovernor @santaclarita httpaddr,Neutral,Positive
26259,in the past numbr week initi jobless claim have gone from numbr 000 to numbr million to numbr million consum spend is be gut punch #economi #construct #develop #bank #steel #lumber #cement #coronavirus #covid-19 #shareknowledg @constructconnx #dcn_canada,Neutral,Positive
28104,food bank grate for donat see demand spike due to covid numbr closur,Positive,Negative
38461,glad to know @wholefood sell fake hand sanit label say numbr alcohol when itâ realli numbr shitti vodka the level of sanit drop sharpli when alcohol percent is below numbr @wholefoodspr #wholefood #coronavirus #coronaviruspandem httpaddr,Negative,Positive
25339,#saveourgrow govern is be call to support garden suppli grower as busi slump due to #coronavirus bailout plus encourag to hand out edibl stock to boost food suppli from garden #growyourown,Extremely Positive,Positive
8420,what if all hospo retail other worker be affect by this covid numbr shit just all didnt go to work yall need us oh cant go to the store to buy ur numbr pack of toilet paper cant go have beer after long day of work from home hmm,Extremely Negative,Negative
36199,consum connect is essenti in overcom advers signific number of user would like to see brand play key role in overcom the threat of covid 19 forb suggest these are four way compani can interact with their custom httpaddr httpaddr,Negative,Extremely Positive
21766,which covid 19 relat consum behavior shift are here to stay httpaddr good stori in @adexchang on how the #coronavirus may perman chang the way peopl shop consum media and regard the brand they do busi with,Positive,Neutral
26169,#coronavirus life is beauti contrast much of our economi is non-essenti as reflect in widespread shelter in place order and manifest in consum usag industri downturn trend,Positive,Neutral
29191,off out to the supermarket got my glove my face mask and oh yeah cover myself in jesus blood good to go #jesusblood #covid-19,Extremely Positive,Positive
16477,how #3dprint numbr dprint cheap consum product in this case decathlon snorkel mask and some later think can help in the fight against #covd_19 #coronavirus httpaddr,Neutral,Positive
37466,inspir consum to cook with unfamiliar ingredi is one thing but not everyon has the skill or confid requir whi product scarciti is far from the onli cook issu peopl are face right now,Extremely Positive,Positive
9310,#coronacrisi #stopstockpil #stoppanicbuy #coronavirus #panicshop #panicbuyinguk #coronavirus #covid_19 #coronavirusupd #covid19 #socialdistanac is panic buy bigger threat to the uk than the #corona virus rt,Extremely Negative,Negative
24549,we were curious how heb manag to be so prepar for the coronavirus so @paulaforb and found out it turn out they start talk with chines retail in januari to learn from them and began wargam pandem simul on feb numbr httpaddr,Positive,Neutral
26432,has chang behaviour here all you need to know by read,Neutral,Positive
40949,by attempt to protect consum from higher price anti price goug practic might be increas exposur to one of the deadliest virus in generat,Positive,Negative
20727,consum research from park associ find that more than three-quart of us broadband household report it would be difficult for them to do without broadband servic find like to increas follow the widespread covid 19 outbreak httpaddr httpaddr,Negative,Positive
9631,you know how in the film tangl the evil step mother keep rapunzel lock in tower under quarantin googl the name of the kingdom in tangl #tangl #quarantin #quarentinelif #covid19 #coronavirusuk #coronavirus #staysafestayhom #stayathom #stophoard,Extremely Negative,Neutral
11997,@dorothymonc mine too dint find potato on last numbr trip but got rice onion pricey tomato this trip got potato bread im gonna look for frozen pea tmoro #bethought #stophoard #coronavirus,Neutral,Negative
17817,#sheepl #corona5g #karen keep collect your #toiletpap #5g #covid 19 #5gtower are caus #coronavirus .. by destroy our cell and turn them #toxic #weaponsofmassdestruct #china #chyna #israel #directenergyweapon #cruiseship #jointhedot boy and girl ___ httpaddr,Negative,Neutral
39430,today bought petrol gas for my car moneysymb numbr litr feel like i'm back in numbr for petrol price and in numbr for virus disast #coronavirus #weirdworld #cheappetrolmelbourn,Negative,Positive
18722,trump award art laffer the presidenti medal of freedom numbr month ago funni how recess dure gop presid turn all the suppli sider into keynesian who realiz consum demand actual drive the economi,Extremely Positive,Negative
13665,tesco has definit ramp up their price sinc the outbreak #covid_19,Positive,Neutral
13757,love it think if was world leader it would be numbr bottl #angelamerkel #covid_19 german chancellor merkel buy four bottl of wine on supermarket trip httpaddr via @mailonlin,Extremely Positive,Positive
14936,@sarahkneilan in his missiv he claim that loblaw will not rais price on ani essenti item yet shopper drug mart is goug the public for toilet paper and sanit httpaddr,Neutral,Positive
31550,price claw their way into posit territori as hope that the world biggest produc will agre to cut output outweigh analyst fear that global recess in the wake of the crisi could be deeper than expect numbr,Negative,Extremely Negative
33789,#donttouchfac neither #fentanyl or #coronavirus absorb transderm through your skin what is it with this fals narrat notwithstand wear glove isnâ bad idea just rememb you touch your face on avg numbr time day #wtfentanyl httpaddr,Negative,Extremely Negative
22329,@notswagman @thekouk @vanbadham your teacher ask your parent to keep you home from school but what about doctor nurs ambul polic firefight supermarket worker want to close everyth think first we lock down the bullshit,Extremely Negative,Positive
1933,excel work in #nejm that #coronavirus can live on surfac for up to numbr hour caveat emptor this was done in veri control lab environ in the wild of my dirti er or your supermarket it degrad more rapid how much more we don't know httpaddr,Negative,Positive
21438,can there be an app that locat which store current have toilet paper and can that app be instant eras later when we are so embarrass we ever might have need such thing #coronavirus #toiletpaperapocalyps #toiletpap,Negative,Positive
36716,just serv ladi she was wear glove face mask and carri sanit serv her and she paid me with cash peopl need to understand we are all in this togeth protect yourself and protect other #covid19au #coronavirus #covidiot #melbourn,Extremely Positive,Positive
8046,decid to celebr my birthday despit #coronavirus whi are all my guest ask wth was send them the link to my zoom-meet,Positive,Neutral
2283,@logiswaranb ahhhh covid numbr stay in your room and stock up on much food as possibl,Neutral,Positive
21231,salli is as constant as the sunshin still work bring my momâ groceri to the car thank you to groceri store #superhero #covid2019 #coronavirus httpaddr,Extremely Positive,Positive
23217,dont let #seattleu get away with this @uniteher httpaddr,Neutral,Positive
23997,my mom friend was fine moneysymb numbr becaus she was drive friend not famili member to the supermarket they are both #asian #chines onli person i'v heard about get fine in #ontario becaus of #covid19 #coronavirus social distanc #toronto httpaddr,Extremely Positive,Positive
8804,there is no shortag of food and essenti item in punjab amp no one need to worri about their avail there have been some rumour which have led to panic purchas in some area urg all to not panic and stay safe we are work round the clock for you,Extremely Negative,Negative
20909,as expect the covid 19 pandem has had big chang on consum behavior and consumpt of media social media usag has seen larg increas due to user battl loneli and boredom dure physic isol httpaddr,Extremely Negative,Negative
11270,my kid each work at groceri store so get the crazi stori of peopl upset of be sold out or not believ their onlin order doesn't even have substitut realli peopl this is the time for patienc and understand #coronacrisi #coronaviruspandem #panickbuy httpaddr,Extremely Negative,Negative
34295,market basket report tuesday that an employe from their salem store has die from the coronavirus and two other employe from the store have test posit httpaddr,Neutral,Positive
11987,iâ ve come in contact with more peopl while take walk than did at the groceri store yesterday #stayathomechalleng is not work #coronavirus httpaddr,Neutral,Positive
12718,four us senat investig over claim they use insid knowledg of the impend #coronavirus crisi to sell share befor price plummet @bakktâ ex-ceo @senatorloeffl face call to quit after sell million in stock last month httpaddr httpaddr,Negative,Extremely Negative
32927,wholesal us egg price tripl in march httpaddr httpaddr,Neutral,Positive
23800,@coach_leach ... hope are well dure the #coronavirus lockdown ... do go to the groceri store or do have it deliv to the hous httpaddr,Extremely Positive,Positive
34771,if retail didn't have this in place befor covid 19 they should look at implement it use uber lyft driver for some pick-up deliveries-dur the coronavirus crisi the curbsid replac the store for some retail digit commerc numbr httpaddr httpaddr,Extremely Negative,Negative
12968,the line to go groceri shop in la itâ the first day of the offici lockdown of #california there is onli limit amount of peopl insid the store at time peopl stock up on suppli befor the weekend #coronavirus @featurestori httpaddr,Negative,Neutral
7753,one thing covid 19 has showcas heighten trait of selfish supermarket empti stockpil is still happen entir famili of numbr visit the supermarket to forg the limit of buy onli numbr of the same item need is to care numbr ur fellow be too,Negative,Extremely Negative
16016,new updat on the way for octopus watch to track price on energi look for best slot dure nighttim sort tariff by time price and consumpt data now show on lazi meter slow appl review due to covid numbr so may take while to appear in app store,Positive,Extremely Positive
23968,whi yall buy up all the damn toilet paper helppppp i'm outta luck #authentik #soulmatez #toiletpapercrisi #toiletpap #coronavirus #help httpaddr,Positive,Negative
39425,#socialdistanc #covid19 #coronavirus #wwg1wgaworldwid they can do this but they can't keep the hand sanit stock wth hand sanit make more sens rule and shortag feel like communism httpaddr,Extremely Positive,Positive
5398,all fellow restaurateur who may find themselv close their restaur in the come day ldn are at the frontlin of food distribut and desper need your excess stock we gave them our yesterday see for how to help,Neutral,Positive
32738,my famili are labor me admin #wfh dure #covid19 took dffnt career path recogn my #privileg for that reason share this thread share me by my hermanita who has career at groceri store ... ty retail worker ... from groceri store mngr dure covid 19,Extremely Positive,Positive
40753,who would have thought that #coronavirus would make #jenga bestsel on #amazon @wwd break down chang in search and custom purchas as we #shelterinplac #seo httpaddr httpaddr,Neutral,Positive
38937,gas price is look love just might fill up my tank again and take numbr min drive and go back home ##coronavirus #blacktwitt,Positive,Neutral
31326,scruffi bastard tri his best spread covid numbr #covid_19 #covid httpaddr,Positive,Extremely Positive
18777,end of w1 #schoolclosur #coronavirus this weekend was noth like rest the opposit complet exhaust strang gas price in #boston are almost dollar more expans than western mass 2.8 moneysymb vs numbr moneysymb per gallon check #pricegoug,Extremely Negative,Positive
3241,#coronavirus alert we understand how import it is for everyon to keep clean disinfect let us help all suppli need disinfect clean provid price start numbr hour numbr maid moneysymb numbr book onlin or call today httpaddr phonenumbr #lasvega httpaddr,Extremely Positive,Positive
11906,@pc_optimum how about you pay the minimum wage earner in your store decent wage and then stop goug peopl with your product itâ evil that youâ ve rais price on essenti and while you are at it put more safeti measur in place and limit,Extremely Negative,Negative
3065,thank you to all those who are still out there work polic fire emt groceri store worker gas station employe truck driver doctor nurs appreci it #coronavirus,Positive,Extremely Positive
12055,pleas halt construct in ny live in long island citi where there is ton of construct go on and don feel safe walk to the pharmaci or groceri store becaus of all the worker walk around numbr,Extremely Positive,Positive
23199,my sister and fought over who get to go to the groceri store with our mom ... howâ your quarantin go #helpus #sos #coronavirus #covid19,Negative,Neutral
29161,@ronnie2k with covid 19 everi busi is dox sth to help the communiti reduc price make some free and all that but everi time open myteam the pack price are same like numbr not see that this done to peopl and the communiti no or low pay ...,Positive,Extremely Positive
7506,saw the sweetest thing on fb last night my dad (8 year old offer his elder neighbor to pick up anyth for her on his run to the groceri store ps i'm not tell my mom he may have been flirt #covid19 #coronavirus,Positive,Negative
16244,how was it we said pandemi and you understood famin pleas stop panick don't be selfish arsehol and give everybodi break also big thank to supplier driver and supermarket staff you rock #covid_19 #coviduk #coronavirusuk httpaddr,Negative,Positive
794,@booksamillion respons to #covid2019 and the statewid shut down is disgust numbr nd charl is not groceri store pharmaci or hospit it is secondhand pawn shop,Negative,Neutral
34082,25 of millenni and gen want to see brand help them contribut to the #covid-19 respons view more rise #trend in our latest report #market #consum httpaddr httpaddr,Positive,Extremely Positive
38248,whi are y'all still make us pay rent bill car bill etc @gregabbott_tx @realdonaldtrump also whi are they abl to rais price on ani of these if were in this crisi #covid_19 #quaratinelif #wtf2020,Negative,Extremely Negative
26883,profitero studi keyword search pattern and #amazon best seller rank to highlight way consum are alter their behavior and shop pattern to adjust to quarantin life such as pimp the officeâ shown below download the full report httpaddr httpaddr,Extremely Positive,Positive
40103,did you miss professor carlo torelli webinar on #coronavirus hear him discuss how global crisi impact the psycholog respons of consum in global market and consid how organ can overcom and address consum concern and need httpaddr httpaddr,Extremely Negative,Negative
4319,remind it illeg for busi to increas price for essenti good servic more than numbr dure declar state of emerg report suspect to the da consum protect unit phonenumbr detail,Extremely Negative,Positive
1689,hello @costcocanada @sobey @saveonfood and everi other groceri store out there impos limit do your part as canadian compani to support citizen dure #covid2019 rather than fill your bank account,Negative,Positive
4454,we can help if you are in self-isol and need help collect medic prescript groceri item or get letter to the post offic pleas contact us and we will tri to help or find someon who can #covid19 #coronavirus #goldersgreen #hampsteadgardensuburb #nw11 httpaddr,Extremely Positive,Positive
4858,just covid 19 thing friend just told me guy hit on her at the gas station by tell her he work at groceri store so he had the hookup we live in strang time,Positive,Extremely Positive
30561,richard cordray is warn consum will be slam by the coronavirus econom crisi if the cfpb doesn't do more to help httpaddr,Negative,Extremely Negative
16987,just woke up work night in supermarket can't have big mac can't have costa and now found out can't have sausag roll from @greggsoffici #coronavirus you are cruel bitch,Extremely Negative,Neutral
40430,food wasteâ and food insecurityâ rise amid coronavirus panic httpaddr #foodwast #coronavirus,Extremely Negative,Negative
27174,pig price were up this week at numbr numbr kg amp the suppli chain is cope well with esp consid the shift in demand away from into supermarket other gd news is that port are open in china so let keep posit outlook as we,Extremely Positive,Positive
2207,whi aren't supermarket worker be requir to where glove or even mask when handl food as far as know they httpaddr that still help spread the virus as we get our essenti food item #covid2019 can surviv on cardboard for numbr hour right @cdcgov #quarantin,Negative,Positive
12399,seem about right,Neutral,Negative
32967,my job is easi but spoke to my first custom today who had lost his wife to covid 19 contract at supermarket iâ alright at deal with loss itâ an inher part of deal with custom over numbr but truli had no word sir am sorri we will do better,Positive,Extremely Positive
27388,cheer buddi just had lunch at numbr am as work the night shift at supermarket stack shelv need to do my bit dure the #coronavirus hope youâ re look after yourself #keepsaf mate httpaddr,Extremely Positive,Positive
29414,we ve been talk all week about how some folk are use fear and confus about to scam other safe habit onlin and off will help you prevent be victim more tip,Extremely Negative,Extremely Positive
10911,stay home stay safe to effect combat the spread of #covid19 we are ask our resid to compli with the newly-issu stay at home order httpaddr,Positive,Extremely Positive
29858,some good common sens advic here food safeti consum report httpaddr #covid19 #coronavirus #foodsafeti #washyourhand,Extremely Positive,Positive
1763,what is the new busi as usual follow #covid-19 how do you promot your brand without be seen to take advantag of the situat and with chang consum behaviour what will stick longer term join our webinar on numbr march to find out httpaddr,Extremely Positive,Positive
40852,#covid2019 fisher-pric #39 babi sleeper is be recal across australia after be link to numbr infant death in the unit state httpaddr the popular fisher price babi sleeper is be recal across australia after be link to numbr,Extremely Positive,Positive
457,weâ ve join @consumeract numbr other organis in recognit littl relief will go long way for thousand struggl due to covid 19 consum action law centr time for our #energi #bank sector to get behind our communiti httpaddr,Neutral,Positive
24204,chris dillon real-est author and founder of dillon communic highlight that unlik dure the sar epidem in numbr the covid 19 pandem has had littl effect on hong kong properti price httpaddr,Neutral,Positive
1421,@realkidpok youâ ve kind of creat situat where gun is the correct answer covid numbr wonâ effect the water suppli and you can order food and toliet paper onlin donâ see ani reason to stock up on firearm but they are the onli one of the,Positive,Extremely Positive
24940,#vodafon #vodafon put their price up in the middl of all this whilst most compani are tri to help disgust #coronavillain #boycottvodafon #coronavirus #covidboycottlist httpaddr,Negative,Positive
5555,con want to focus on save corp busi dem want the focus on save peopl famili now tell me unless you'r talk corpor welfar paid for by steal our tax how can corp thrive without healthi financi sound consum base #coronavirus #maga,Extremely Negative,Extremely Positive
31180,@pti_new @incindia fail 2understand logic there is no point of reduc petrol diesel price as whole nation is under #lockdown21 henc consumpt as it is is veri low this profit can be util by govt in pay of petroleum compani,Neutral,Negative
30056,for mani famili and individu covid numbr mean more than lockdown for those who feed from hand to mouth live on meager incom from menial job it mean panic shop is luxuri they can afford it mean no incom and lack of food,Negative,Extremely Negative
12220,if you oper co op or food retail amp need extra hand to keep up with demand due to consid post job to pare we have thousand of hospit profession look for other work share what you need help with here,Positive,Extremely Positive
23014,perth startup the uno group co specialis in purchas intellig and are releas free biweek updat on consum trend amidst the pandem to help aussi busi understand implic of covid 19 check it out httpaddr #techforgood httpaddr,Extremely Positive,Positive
24789,peopl if you can get test get mask if you can get mask make it yourself it late but not too late better look stupid than sorri,Extremely Negative,Positive
36083,@marketminut de-glob may happen after covid 19 lead to higher price for manufactur good,Neutral,Positive
17327,@borisjohnson cant @sonyuk are still oper canteen is joke if you'r off due to covid 19 it still goe against your absenc record won't get paid if you'r home with the kid there more peopl in this factori than ani pub supermarket or scho,Extremely Positive,Positive
2547,canada and the #coronavirus mike von massow professor of food agricultur and resourc econom at the univers of guelph said we have like seen the worst of the panic buy and that as product are replenish the panic may wane even more,Extremely Negative,Negative
39851,an organ that serv toronto lgbtq communiti has boost it meal servic after see big spike in demand dure the covid numbr pandem with how the numbr is scrambl to feed mani in need,Positive,Negative
26675,lilliesleaf clap as alan play for nhs worker deliveri peopl supermarket staff carer and everyon out there take care of the sick and keep the countri go you have to squint to see the peopl at their hous but they are there #clapforkeywork #coronavirus httpaddr,Positive,Extremely Positive
15653,not be flippant nor smartass at least not on purpos butâ if it turn out that chloroquin actual work against #coronavirus would quinin water from the local groceri store also work mean if rememberâ httpaddr,Positive,Neutral
