,text,real_target,predicted_target
1521,kessler syndrom is the name for the catastroph exponenti prolifer of space debri and destruct of satellit #gravitymovi,1,0
7242,pm abe pledg to make everi effort to seek world without nuclear weapon httpaddr,1,0
2220,back on the beach after the delug surf camp in motion our surf therapi programm kick off today for ... httpaddr,1,0
2644,so you have new weapon that can caus un-imagin destruct,1,0
2961,london is drown and iiii live by the riveeeeeer,1,0
2516,rt kurtkamka beauti desol just me coupl of coyot some lizard and the morn sun #phoenix #ariz û_ httpaddr,1,0
5683,18 bovin rescu numbr smugglersåênab httpaddr,1,0
5031,@lolly_knick it mudslid it like chew on rubber tyre and with those i'm done #vaginaorcak #gbbo,1,0
6812,leitchfield ky bella edward rosali need rescu adopt local foster home sponsorship trap ... httpaddr,1,0
2255,tarp is protect outfield and cannot be move infield get delug,1,0
354,salvat armi host ralli to reconnect father with children the salvat armi is host back to school ralli û_ httpaddr,1,0
2361,seven chines christian are detain amid widespread anger over cross demolit httpaddr,1,0
1225,save babi from burn build soak cake in shit tonn of alcohol mat is man after my own heart #gbbo,0,1
639,#bioterror author allay #glander fear ahead of rio olymp equestrian test event httpaddr via @horsetalknz,1,0
7167,#worldwatchesferguson #florida @govjaynixon @clairecmc how dare you turn our street into war zone war against citizen,1,0
2172,rì union debri is almost sure from flight numbr offici say new york time httpaddr,1,0
6930,@cspan #prez mr presid you are the biggest terrorist and troubl maker in the world you creat terrorist you sponsor terrorist,1,0
2250,whi are you delug with low self-imag take the quiz httpaddr httpaddr,1,0
4010,may allah help all those suffer from the #pakistan flood you and your famili are in our #dua,1,0
1110,shadowflam and the wraith bomb httpaddr via @amazon,1,0
4789,tianta break news unconfirm just heard loud bang nearbi in what appear to be blast of wind from my neighbour ass,1,0
6542,@rjkrraj @karnakarank @vimvith whether pressur or not non wud not surviv even if thalapathi didn't releas,1,0
5142,littl film insid nuclear reactor at #chernobyl @sonyprousa @lumixusa @djiglob @profbriancox @rt_america httpaddr,0,1
3194,senat call for emerg hous boxer feinstein back plan to move #homeless vet to va campus httpaddr,1,0
1073,@smallforestelf umm becaus gun stop the gunman with who was carri bomb,1,0
195,when you don't know which way an ambul is come from,1,0
2563,@sarniamakchri @hromadsk @kasiadear33 how silli that one of onli two countri that can destroy the world has say about world secur,1,0
6180,@travelelixir ani idea what go on hear no siren but this damn helo is fli so low my apt is shake,1,0
933,hey look kash foundat live for today got blown up on peopl magazin websit todd blake ... httpaddr,0,1
625,cdc has pretti cool list of all bioterror agent,1,0
6924,live updat boyd get out of troubl in numbr th httpaddr via @detroitnew,0,1
7331,some hearth they burn like wildfir httpaddr by bee knee,1,0
4372,governor allow parol for california school bus hijack fresno link local network httpaddr httpaddr,0,1
6608,doe this appli to muslim terror or catholic homophobia,0,1
7280,feel like i'v got no control of anyth that goe on in my life at the minut #whirlwind #drain,1,0
3217,public hear on numbr 16 @suny_orang budget thur numbr at numbr 15 emerg servic ctr goshen httpaddr,0,1
502,kelli osbourn attack for racist donald trump remark about latino on the view httpaddr,1,0
875,privat thirsti night sad blood rock'n roll,1,0
3208,sustain task forc present levi to fund emerg servic wdtv httpaddr,1,0
4132,calgari news weather and traffic for august numbr numbr httpaddr httpaddr,0,1
4344,latest post bayelsa poll tension in bayelsa as patienc jonathan plan to hijack apc pdp httpaddr,0,1
1306,leader of #zionism stop burn #babi httpaddr,1,0
3442,final #medinah updat shot numbr numbr on front explod with numbr on back #imkeepingmydayjob pic is famous #17 httpaddr,1,0
7165,#debatequestionswewanttohear if start anoth war would will numbr go numbr the war-zon yourself or send ur son and or daughter numbr fight,1,0
2388,various issu fail to derail home bid httpaddr,0,1
2009,doe homeown insur cover water damag here are some good thing to know httpaddr httpaddr,1,0
7359,windstorm lasting perquisit acquiesc in twister retreat ziuw httpaddr,1,0
3594,the five fatal flaw in the iran deal httpaddr via @youtub,0,1
3023,@deadlydemi even stay up all night to he barrier for tìüp and then have to run through dust storm and almost pass out,1,0
444,trust iran to stop terror is like invit an arsonist to join the fire brigad telegraph httpaddr,0,1
3172,our builder is have dental emerg which has ruin my plan to emot blackmail him this afternoon with my bump,1,0
7029,rt_america rt rt_com eye of super typhoon soudelor seen from space time-laps httpaddr httpaddr,1,0
3065,scare to be live in seattl when this predict earthquak is go to destroy,1,0
3063,sure the #megaquak stori brought sens of panic but the question is will anyth realli chang httpaddr,1,0
6256,@prablematicla @adweek i'm actual current dress for snowstorm ... despit be in the middl of texa summer thank offic,1,0
5917,@godof_mischief_ of loki dagger she pull it out and jam it into mina thigh when mina scream and grab at her leg sif,1,0
5127,@roberthard @repjohnkatko crazi to use the netanyahu argument iran can flush nuclear reactor down the toilet,1,0
2675,apollo brown deton ft httpaddr #fiya,1,0
1996,hey the #royal love do damag with numbr out,1,0
547,star war power of the jedi collect numbr battl droid hasbro full read by ebay httpaddr httpaddr,1,0
4106,well so much for outdoor poster @calgaryfring #mothernatur #hailstorm #rain #yycfring #killhard,1,0
356,but if you build an armi of numbr dog and their leader is lion all dog will fight like lion,1,0
1758,westminist sr22 knott st trfc collision-no inj httpaddr,1,0
4357,remov the httpaddr and linkuri browser hijack httpaddr httpaddr,1,0
4685,inbound out of bound while mani pick the nat to win the nl east in landslid they current sit numbr ... httpaddr,1,0
7308,wild fire freak me the fuck out like hell no,1,0
471,india shud not give ani evid numbr httpaddr will share with terrorist use for next httpaddr with oth contri httpaddr,1,0
4882,just bought ticket to death bed dude bro parti massacr iii @pattonoswalt live at @alamodc httpaddr,0,1
2091,until my death i'll forev rep the jet,1,0
6427,was taught at school in the numbr that piraci slaveri and suicide-bomb were pure histor no one then expect them to re-occur,1,0
3829,york co first respond compet to save live in badg for blood ûª #paramed #em httpaddr,0,1
5048,up to numbr of busi affect by natur or man-mad disast never reopen httpaddr,0,1
4736,river of lava in the sky this even it was inde beauti sunset sky tonight (8 -4-15 httpaddr,0,1
1449,rt @greenharvard document climat chang first major casualti httpaddr via @greenharvard,1,0
6221,get to smoke my shit in peac,1,0
5088,httpaddr anoth disast wait to happen and your allow it,1,0
6894,@disneyirh so traumatis im httpaddr,1,0
621,@drrichardbess yes would think not but sinc colleg numbr 92 it been difficult not to think of bioterror esp bc dispers,1,0
2173,rì union debri is almost sure from flight numbr offici say new york time httpaddr,1,0
5554,stuck in rainstorm stay toward the middl of the road most street are crown so water tend to pool on the side,0,1
6852,@ptsd_chat yes feel the root of that is shame which can be found in the rubbl of most trauma #ptsdchat,1,0
1277,burn numbr calori do numbr minut of walk numbr mph brisk pace #myfitnessp,1,0
1442,@scriptettesar @katiecool447 btw the numbr th is actual next year casualti began numbr th septemb numbr so numbr mark numbr year,1,0
6246,transport panel show video of pileup of numbr wheeler in snowstorm in wy crash crash crash ûïmake it stop #amssumm,1,0
2050,so thirsti yall in danger of dehydr,1,0
1310,we will be burn up like neon light,1,0
2149,it time to reduc gun death httpaddr,1,0
269,world annihil vs self transform httpaddr alien attack to extermin human httpaddr,1,0
6266,@jenniferarri_ comeeee ... but whi is it bout to storm tho,1,0
6690,the flash and the thunder by wc quick on amazon kindl and soon in print at amazon book via creat ... httpaddr via @weebli,0,1
1609,onli one commod has escap the total collaps in price httpaddr #busi,0,1
4656,myanmar presid urg peopl to leav low-li southern delta region on thursday with rain water that has inund much of the coun û_,1,0
611,like @youtub video httpaddr fema region iii target for bioterror nasa japan rocket launch with lithium,1,0
6744,#tornadogiveaway åê #thebookclub åê join in httpaddr httpaddr,0,1
6292,today ûªs storm will pass let tomorrow ûªs light greet you with kiss bask in this love warmth let your soul return to bliss,1,0
2612,new ran report from the frontlin of human right abus and forest destruct for fashion httpaddr,1,0
1737,cyclist who collid with runner on roanok greenway win moneysymb numbr civil verdict roanok time cyclist who ... httpaddr,1,0
1228,watch xela firefight struggl to save burn build last night old equip make me so grate for dcfd @chr3lyc @iaff36,1,0
791,thda kick off anti-blight loan effort in memphi httpaddr httpaddr,0,1
6218,@billmccab sky look clear ... no smoke from the fire enjoy your time in taho one of my favorit place,1,0
4244,#foodscar #offers2go #nestleindia slip into loss after #magginoodl #ban unsaf and hazard for #humanconsumpt,0,1
2311,whi is church media and #media420 silent when #papicongress has demolish the hous of journo in uk @pragnik,1,0
4,just got sent this photo from rubi #alaska as smoke from #wildfir pour into school,1,0
577,jacksonvill busin fedex stop ship potenti bioterror pathogen httpaddr,1,0
4121,readi for my close up ... errrr nope #notgoingoutinthat #hailstorm #alberta @hellonwheelsamc @how_fan @talkinghel httpaddr,1,0
632,@aphiabeta1907 ugli due numbr your ugli @amesocialact frat bioterrorismi'm she who @fbi id moneysymb tolewant'g anoth in my home @abc,1,0
545,chevrolet avalanch lt numbr lt use numbr numbr numbr automat numbr wd pickup truck premium û_ httpaddr httpaddr,1,0
5223,@tiggr_ whi onli squad obliter,1,0
7181,fur leather coat sprite weapon of choic was lifestyl chosen back in 02 httpaddr,0,1
3479,explor new world three moment of an explos by china miì vill httpaddr httpaddr,1,0
4951,had meltdown in demi instagram comment httpaddr,0,1
4455,@hannahkauthor read american live first the chronicl #freeamirnow #freeallfour #hostag held by #iran #irand httpaddr,1,0
1458,#nowplay dubstep hardstyl trap messi mix event record by alien casualti on @mixifi httpaddr httpaddr,1,0
5619,newlyw feed syrian refuge at their wed cbc news latest canada world entertain and busi news httpaddr,0,1
6471,japan fuso class battleship yamashiro naval cover numbr photo cachet sunk wwii httpaddr httpaddr,1,0
1365,pledg allegi to the and the burn build of epic citi,1,0
1629,the @potus economi continu to collaps,1,0
4474,@minhazmerch great job done by villag hostag,1,0
602,fedex stop ship potenti bioterror pathogen httpaddr #truck,1,0
6622,httpaddr articl in saudi press reject russian initi for region allianc with assad regim to fight terror,0,1
3127,work in factori press design onto t-shirt was electrocut faulti ground boss dock my pay while was at er #worstsummerjob,1,0
1472,#boy #mix ultim #prepared librari httpaddr prepar yourself for ani catastroph over numbr httpaddr,1,0
2226,photo boyhaus heaven sent by jakeåê ûïafter veri warm morn on montana ûªs madison river earli even ... httpaddr,0,1
4171,@malistkiss sunni continu to believ they are more righteous and they continu harm shia defeat the ideal of islam,1,0
3246,@fnaf_talkmc stand there engulf in the fire smile,0,1
3513,#eyewit media is activ embrac by #uk audienc read the report by @emhub on the impact of #ugc in news httpaddr,0,1
4094,@heyitsepark heavi rain and hail,1,0
1364,you pictur build burn to the ground from the basement to the streetlight i'm not your drink problem hole is in the sky,1,0
7286,in @edfring we high recommend @m00nf00l #titania @summerhalleri whirlwind reimagin shakespear midsumm httpaddr,0,1
3164,denali wolf popul declin from numbr in numbr numbr just numbr in numbr reinstat emerg buffer zone #protectdenaliwolv @alaska @adndotcom,1,0
3228,goulburn man henri van bilsen miss emerg servic are search for goulburn man who disappear from his û_ httpaddr,1,0
4001,download itun httpaddr flood of glori by luiz santo #jazz #art #music,0,1
4748,the lightn out here is someth serious,1,0
3626,#seattl deadliest red light runner intersect reveal httpaddr,1,0
4815,the media need to stop public mass murder so mani sick peopl do these thing for the eye of the world the media is not help,1,0
1594,esn cilla black die of stroke after fall in spain sir cliff reveal he was due to visit her in spain next û_ httpaddr,0,1
31,@bbcmtd wholesal market ablaz httpaddr,1,0
3651,las vega in top numbr citi for red-light run fatal httpaddr,1,0
2923,sad befor she could save human ursula drown in the drool of protoshoggoth but at least she sort of die do what she love,1,0
831,lizard wizard in blizzard #lwb httpaddr,0,1
4311,@gg_keeponrockin @strawberrysoryu oh okay just got the messag twice and got suspici sorri i'll check it out,1,0
4068,campsit recommend toilet shower pub fire no kid pizza shop forest pretti stream no midg no snake thank,1,0
3554,the famin is come to an end #bluebel httpaddr,1,0
253,nation park servic tonto nation forest stop the annihil of the salt river wild hors ... httpaddr via @chang,1,0
4857,you happen to conveni forget about how you zionist rever and honour mass murder baruch goldstein httpaddr,1,0
728,wait numbr hour to get cab my feet are bleed,1,0
1231,@greenbuildermag @nfpa to hold free webinar on #wildfir mitig numbr 19 at numbr pm et httpaddr @firewis @michele_nfpa,1,0
4756,don't blink won't see the lightn take the httpaddr,1,0
6297,dan hugh was taken off on stretcher after daniell robinson collid @ou_wbbal hope they are both ok he call some game over year,0,1
1401,countless casualti all across the globe war be orchestr on all the corner of the planet on all level httpaddr,1,0
5732,when rescuer found him he was bare aliv but they had no idea he was allerg to this httpaddr,1,0
3052,gpv wind as of numbr jst numbr aug wnw numbr jst numbr aug numbr jst numbr aug numbr jst numbr aug httpaddr,0,1
1304,@stacdemon with five burn question for chris mullin and st john ûªs in numbr 16 httpaddr #sjubb,1,0
5121,quick fact no #nuclear reactor has come into oper in the #us for over numbr year httpaddr,0,1
4055,tale of the #tree #deep water love #lake taho and no #forest fire httpaddr,0,1
1368,@potus would you pleas explain what you are go to do about the volcano bush fire spout all that co2 into the air,1,0
6758,pizza and beer in tornado in austin windi af right now,1,0
5339,@khalidkkazi mate they'v taken anoth numbr sinc post this tweet it pandemonium,1,0
7180,pleas allow me to reiter it not the weapon it the mindset of the individu #profession #help legion httpaddr,1,0
1437,benzema increas look to be casualti of benitez new look squad arsenal bound numbr 50 chanc think,1,0
4541,httpaddr seem they declar war against govern ..,1,0
3730,the walk dead spin off fear the walk dead is on the numbr rd,1,0
